,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,band_gap
289,31.4,77,8,29.41836161311504,16.98138824021434,78.40800857193155,78.40800857193155,59.54336277642833,0.4,4.423094863280208,8.008752232191563,0.0,1.8654341049559533,1.8740000000000008,2.68,1.52,0.4671445172534941,7.74e-08,3.4e-07,0.0,1.325557995713503e-07,1479.5,4825.0,317.5,1747.1601243160285,15.6,78.0,0.0,31.2,0.052,0.26,0.0,0.1039999999999999,19.752,38.16,8.52,9.820155599581913,33.61594799999999,150.0,0.02658,58.606897750684055,780.68,2739.0,54.8,1045.3538929950948,92.75999999999998,154.6,0.0,75.73822284685586,0.022,0.11,0.0,0.044,642.2400000000004,1962.0,35.4,787.0567186677209,65.92,320.0,0.0,127.0943964146335,108.2,528.0,0.0,209.9603772143687,334.0,1670.0,0.0,668.0,42.98,210.0,0.0,83.53156050260283,352.0,1760.0,0.0,704.0,5232.0,22650.0,0.0,8814.459484279227,5.399999999999999e-06,2.06e-05,0.0,7.993997748310915e-06,1.207,1.49,0.765,0.2382771495548828,0.4509999999999999,1.49,0.0,0.5980501651199505,0.7560000000000003,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
989,26.0,55,17,14.75127113166862,33.759817442824456,90.0,90.0,120.00000719600426,0.4,3.189994348008536,5.26842508762259,0.0,1.2955167719751284,2.148,3.43,1.75,0.6521472226422498,6000000000.0,10000000000.0,1.27e-07,4898979485.566357,1311.6,5940.0,0.0,2315.574883263333,0.0,0.0,0.0,0.0,0.0419999999999999,0.21,0.0,0.0839999999999999,26.068,70.94,7.23,22.778453327651555,26.00534,94.0,0.0089,36.74401092709396,599.278,2180.0,171.6,791.96282762261,637.8,1938.0,0.0,669.8607019373504,0.0,0.0,0.0,0.0,321.788,764.0,67.51,313.79031969772427,32.980000000000004,160.0,1.1,63.51029522841159,56.14,279.0,0.0,111.43194515039214,224.028,1120.0,0.0,447.9860032813525,23.0,115.0,0.0,46.0,212.0,1060.0,0.0,424.0,1803.8,7140.0,0.0,2765.5657215116044,9.8e-07,4.9e-06,0.0,1.96e-06,1.0179999999999998,1.81,0.7799999999999999,0.4008191612186224,0.751,1.81,0.3349999999999999,0.5790284967080637,1.002,1.67,0.0,0.8181295740895814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
691,14.8,30,8,8.908422980528035,11.651755749686329,90.0,90.0,90.0,0.4,2.049545614771972,3.357255730945849,0.0,1.099782921123064,1.7759999999999998,2.31,1.52,0.3275728926513914,1.88e-08,6e-08,0.0,2.44491308638978e-08,1692.5,3810.0,317.5,1684.3834183463098,16.0,80.0,0.0,32.0,0.112,0.31,0.0,0.13847743498491,17.488,26.2,9.16,5.39080105364685,64.01594800000001,200.0,0.02658,82.3526491714695,394.416,1115.0,54.8,436.85690955277335,92.76,154.6,0.0,75.73822284685586,0.1699999999999999,0.85,0.0,0.3399999999999999,247.10400000000004,642.0,35.4,263.85690376414254,17.4,70.0,0.0,27.111621124528867,25.6,108.0,0.0,41.921832021036494,115.8,412.0,0.0,161.60742557197054,10.08,43.0,0.0,16.707650942008573,0.0,0.0,0.0,0.0,1738.0,7140.0,0.0,2766.907298772404,1.05e-05,3.02e-05,0.0,1.3100229005631923e-05,1.16,1.26,0.88,0.1475127113166862,0.404,1.14,0.0,0.5015814988613515,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
1490,20.0,50,8,16.540858502508268,13.266784474760124,74.37808331152036,68.38294472224653,90.25759004958807,0.2,3.129768440006776,5.257950543297491,0.0,1.1558636610905575,1.7540000000000002,2.17,1.52,0.2895237468671611,4.3e-08,1.15e-07,0.0,5.287721626560916e-08,1672.5,4910.0,317.5,1826.1564828896785,23.8,65.0,0.0,29.35574901105404,0.1299999999999999,0.36,0.0,0.1607482503792809,15.092000000000002,17.36,7.09,4.022404256163221,29.415947999999997,80.0,0.02658,36.22847536343664,496.09599999999983,1811.0,54.8,680.1881681299667,92.75999999999998,154.6,0.0,75.73822284685586,0.744,3.72,0.0,1.488,759.824,2369.92,35.4,946.9896231237173,45.6,170.0,0.0,66.13198923365303,52.2,211.0,0.0,81.72735160275292,108.2,490.0,0.0,191.91914964380183,20.0,82.0,0.0,31.7742033731768,121.6,608.0,0.0,243.2,3036.8,7874.0,0.0,3723.579052470888,6.7600000000000005e-06,2.2e-05,0.0,8.885403761225485e-06,1.0925000000000002,1.26,0.83,0.205268117348993,0.3365,0.8525,0.0,0.4121880638737613,0.756,1.26,0.0,0.6172714151813609,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8620000000000001
4528,32.4,90,16,28.966187184370675,20.858705853956295,90.0,90.0,90.0,0.4,3.675935940075118,6.607013193788767,0.0,1.2908231222258264,1.9819999999999995,2.45,1.8,0.2547469332494506,6e+22,1e+23,1.27e-07,4.898979485566356e+22,1686.0,5940.0,0.0,2335.410884619664,0.0,0.0,0.0,0.0,0.096,0.27,0.0,0.1190965994476752,14.723999999999997,19.8,7.23,4.09572264685977,29.72300000000001,94.0,0.205,38.30102460770468,1092.016,2180.0,388.36,862.0441691143209,788.4,1314.0,0.0,643.7259044034192,0.2759999999999999,1.38,0.0,0.5519999999999999,946.1059999999998,2978.0,329.51,1029.7890758907863,47.42,160.0,7.7,59.07721726689571,71.6,279.0,0.0,108.11956344713938,304.0,1120.0,0.0,436.42181430354736,29.2,115.0,0.0,44.54840064469205,282.0,1060.0,0.0,411.9417434540957,4948.8,11724.0,1960.0,3937.092043628139,3.18e-06,1.1e-05,0.0,4.346216745630619e-06,0.9319999999999998,1.08,0.8799999999999999,0.0775628777186613,0.6860000000000002,1.08,0.47,0.2682237871628838,1.02,1.7,0.0,0.8328265125462806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0157999999999995
4219,22.6,50,15,13.705473359209453,29.239243000270974,55.9407122829878,90.0,90.0,0.0,3.822464666395114,6.864297451508157,0.0,1.3573199786260008,1.8739999999999997,2.17,1.8,0.1479999999999999,6e+22,1e+23,1e-07,4.898979485566356e+22,500.0,2500.0,0.0,1000.0,10.8,54.0,0.0,21.6,0.072,0.36,0.0,0.144,15.979999999999997,17.02,15.53,0.5975282420103672,13.570199999999996,67.0,0.205,26.71490269793248,397.492,505.08,317.3,60.42535044168133,987.2,1314.0,0.0,508.9213691720952,0.744,3.72,0.0,1.488,718.2300000000001,2369.92,232.7,826.6957060732806,18.42,58.0,7.7,19.83122789945191,10.0,50.0,0.0,20.0,10.2,51.0,0.0,20.4,3.6,18.0,0.0,7.200000000000001,0.0,0.0,0.0,0.0,3002.6,7310.0,1823.0,2154.3535085960243,4.4e-06,2.2e-05,0.0,8.8e-06,0.8039999999999997,0.8799999999999999,0.55,0.1284678948220137,0.558,0.83,0.47,0.1394847661933015,1.02,1.7,0.0,0.8328265125462806,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8226
1951,11.4,19,8,4.454211490264018,16.96135159026871,90.0,90.0,98.93432999410318,0.2,4.312913681965279,7.559782166593244,0.0,1.4402169910501743,1.882,2.75,1.52,0.4886880395507956,0.000200015,0.001,0.0,0.0003999925010547,1030.5,2200.0,317.5,875.5304106654435,5.6,28.0,0.0,11.2,0.0,0.0,0.0,0.0,22.016,45.94,12.06,12.13684242296982,50.015948,150.0,0.02658,63.232945286133365,437.58600000000007,1687.0,54.8,634.164493474682,537.3599999999999,2223.0,0.0,844.9442149633312,0.0,0.0,0.0,0.0,457.5340000000001,1486.0,35.4,574.2729656043371,20.62,100.0,0.0,39.70815533363392,9.4,47.0,0.0,18.800000000000004,0.0726,0.363,0.0,0.1452,0.26,1.3,0.0,0.5200000000000001,0.0,0.0,0.0,0.0,637.2,2330.0,0.0,909.0122991467168,5.2e-07,2.6e-06,0.0,1.04e-06,1.168,1.52,0.54,0.3297514215283991,0.412,1.52,0.0,0.5921621399583058,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2132
2861,11.0,25,3,7.37563556583431,12.836412411170652,82.68957353724997,82.68957353724997,85.85145477781927,0.4,3.030219968150905,5.258950345156751,0.0,0.9953697934153763,1.656,2.05,1.47,0.2391317628421619,3.07e-07,1.44e-06,0.0,5.676935793189844e-07,2230.0,6000.0,0.0,2744.3760675242743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.793999999999995,13.02,7.35,1.8606837452936489,18.57662,85.0,0.0277,33.347828261366594,426.6560000000001,1519.0,53.53,567.7350239539569,731.0,3223.0,0.0,1247.2475295625964,0.0,0.0,0.0,0.0,414.162,1161.31,31.5,481.2882410531136,26.2,120.0,0.0,47.0930992821666,40.58,198.0,0.0,78.73287496338489,39.2,196.0,0.0,78.4,0.8400000000000001,4.2,0.0,1.68,0.0,0.0,0.0,0.0,1601.0,7470.0,0.0,2941.806247868816,1.354e-05,4.6e-05,0.0,1.827693628593151e-05,0.7326666666666666,0.9,0.6483333333333333,0.0864972703487097,0.4416666666666667,0.9,0.22,0.2829094868995696,0.7139999999999999,1.19,0.0,0.5829785587823962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6287
1102,19.0,55,8,18.2647200909294,23.259752448530893,90.0,90.0,120.0000025623434,0.2,3.899761940848197,6.858239628328089,0.0,1.6682169953938468,1.9580000000000009,3.43,1.52,0.7439462346164539,2e+22,1e+23,0.0,4e+22,190.5,317.5,0.0,155.5425986667318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.71,70.94,15.53,21.626616933769363,7.256947999999999,36.0,0.02658,14.371692128038925,170.87000000000003,388.36,54.8,144.78007680616832,743.1600000000001,1938.0,154.6,747.3566152781415,0.0,0.0,0.0,0.0,215.62399999999988,642.41,35.4,241.8918689497437,1.86,7.7,0.0,2.9850293130889014,0.3399999999999999,1.7,0.0,0.68,0.028,0.14,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,767.8,1960.0,0.0,940.7079036555396,0.0,0.0,0.0,0.0,1.2940000000000005,1.81,0.8799999999999999,0.2970252514517915,0.456,1.81,0.0,0.7010449343658365,1.0960000000000003,1.7,0.0,0.5738850059027505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1115
1761,30.0,50,17,15.924823389915506,37.13578986215672,88.63860675244186,88.63860675244186,88.79573020938919,0.0,2.541848711995822,3.878030767746921,0.0,1.3268860344790614,1.87,2.17,1.75,0.1654085850250826,6000000000.0,10000000000.0,8e-08,4898979485.566357,866.6,2500.0,206.0,905.3789482862963,10.8,54.0,0.0,21.6,0.072,0.36,0.0,0.144,16.844,17.39,15.76,0.6893939367299372,29.805340000000008,82.0,0.0089,36.80002384524227,289.926,505.08,171.6,146.86396530122698,250.2,417.0,0.0,204.2874445481171,1.4260000000000002,3.72,0.0,1.7492352614785696,897.5400000000002,2369.92,67.51,1026.69235033675,12.260000000000002,58.0,0.0,22.873967736271727,12.2,50.0,0.0,19.374209661299734,11.966,51.0,0.0,19.814353988964665,3.6,18.0,0.0,7.200000000000001,0.0,0.0,0.0,0.0,2924.0,7310.0,0.0,3581.1540039490064,1.082e-05,3.21e-05,0.0,1.3631199507013314e-05,0.8219999999999998,0.94,0.7799999999999999,0.0620966987850401,0.5549999999999999,0.94,0.3349999999999999,0.2716799587750263,1.002,1.67,0.0,0.8181295740895814,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0788
465,21.6,33,15,6.019966777316964,31.92965007163296,90.0,90.0,90.0,0.6,2.8680838942322744,4.698061375821627,0.0,1.5390092616092963,2.116,2.31,1.8,0.2381260170581954,1.0640000000000001e-07,3.3e-07,3.4e-08,1.1468495978113261e-07,2286.0,3810.0,0.0,1866.5111840007817,0.0,0.0,0.0,0.0,0.186,0.31,0.0,0.151868364052557,21.714,26.2,12.95,5.6429410771334485,130.0472,200.0,0.236,87.10761683894239,950.46,1115.0,317.3,316.7280322295455,538.8,1700.0,0.0,696.6360312243403,0.0,0.0,0.0,0.0,472.34,642.0,203.0,208.00236152505576,16.8,22.0,11.0,3.487119154832538,13.6,20.0,0.0,8.2365041127896,388.2,1440.0,0.0,529.8623972315831,4.44,7.4,0.0,3.625244819319104,0.0,0.0,0.0,0.0,2440.0,5727.0,1550.0,1646.8975681565628,1.338e-05,2.23e-05,0.0,1.0924724252812976e-05,0.926,1.14,0.55,0.2643936459145718,0.926,1.14,0.55,0.2643936459145718,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1089000000000002
1723,36.0,83,16,26.75070092539633,25.5042719399432,88.60311320838697,90.0,90.0,0.0,3.4252518588680463,6.1851300049770455,0.0,1.4925081385972745,1.88,2.07,1.8,0.1075174404457248,6e+22,1e+23,8e-08,4.898979485566356e+22,601.0,1790.0,0.0,758.1978633575803,0.0,0.0,0.0,0.0,0.066,0.33,0.0,0.132,16.732,21.31,15.53,2.290732633896849,18.123,82.0,0.205,32.08086791219963,427.846,544.4,388.36,60.441529960781104,788.4,1314.0,0.0,643.7259044034191,0.682,3.41,0.0,1.364,839.2760000000001,1915.25,329.51,654.6459840127334,10.82,31.0,0.0,10.52148278523517,8.6,32.0,0.0,12.451505933018703,20.606,94.2,0.0,36.95557527626921,2.4,12.0,0.0,4.8,0.0,0.0,0.0,0.0,4594.0,9780.0,1960.0,3319.1902626996243,9.1e-06,3.21e-05,0.0,1.2616814177913535e-05,0.9229999999999996,1.035,0.8799999999999999,0.0606300255648964,0.6769999999999999,1.035,0.47,0.2552959067435277,1.02,1.7,0.0,0.8328265125462805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4085
4121,19.8,62,8,21.188676221038445,10.420890024180416,90.0,90.0,90.0,0.2,2.972206361897356,5.28201418405568,0.0,1.0903775205847046,1.7520000000000002,2.36,1.52,0.3282925524589309,1.934e-07,9.4e-07,0.0,3.7344643524875154e-07,1636.5,5100.0,317.5,1868.6175371113263,14.2,71.0,0.0,28.4,0.124,0.35,0.0,0.1539610340313418,16.412000000000003,19.98,10.0,3.3627512545533302,49.61594799999999,235.0,0.02658,92.82811065598143,488.5739999999998,1345.0,54.8,546.9693946684769,92.75999999999998,154.6,0.0,75.73822284685586,0.235,1.175,0.0,0.47,539.146,1858.53,35.4,712.5815313800941,22.8,76.0,0.0,30.4,24.0,70.0,0.0,30.066592756745816,137.2,441.0,0.0,179.10153544847122,9.2,26.0,0.0,11.42628548566856,115.8,412.0,0.0,161.60742557197054,2010.6,7353.0,0.0,2868.590148487581,7.160000000000001e-06,2.31e-05,0.0,9.365596617407777e-06,1.1368000000000005,1.26,0.675,0.2312119374080845,0.3808,1.229,0.0,0.4982013247674077,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.861399999999999
